38 3193 4836 38 1647 6427 1601 305 5652 1049 3193 4836 3127 2374 65 608 8054 2484 2315 667 6 502 3 119 2444 2241 211 597 5374 507 398 268 229 134 1544 4 61 1722 2936 231 5850 416 157 46 1132 3759 3580 101 1744 7248 20 0 8 617 127 601 77 13 71 14 1049 373	5
89 20 247 191 62 17 1949 1400 146 623 474 399 12 393 0 154 198 8 13 2099 124 3454 348 534	3
71 36 308 2147 5278 5278 8790 1388 12 172 614 157 0 20 101 137 142 0 75 1202 48 3867 280 2 99 614 24 595 13 269 88 1762 3 36 728 1332 280 9378	3
195 0 15 32 168 684 2243 137 5114 431 8909 2576	1
92 465 131 1292 84 418 558 237 1877 64 6802 690 705 50 14 62 53 206 677 1183 288 6 27 601 24 86 2372 107 5336 917 612 41 51 1300 3468 33 7269 477 2 456 1066 128 2704 8774 1728 601 1070 90 474 612 40 260 1975 5358 284 641 2097 2704 3791 3617 128 1068 1289 128 641 136 1590 519 42 601 14 133 83 16 83 106 3 130 901 1010 69 203 132 288 171 226	4
1 6152 3217 61 515 1658 6 85 980 1022 127 60 3274 1062 3590 46 47 181 166 412 2709 498 1899 3014 304 37 289 69 832 1909 25 99 2 9 256 1 9912 48 2 56 1607 630 4 641 1893 529 139 55 2283 62 7 650 115 455 885 12 7 527 566 227 25 199 749 470 2928 580 51 638 245 2551 562 48 1329 653 17 6 724 309 811 743 455 137 8 2248 103 3830 2212 507	3
28 856 564 15 38 39 86 7 1258	4
205 10 164 1011 296 313 340 39 292 1675 154 12 152 46 475 23 1323 315 110 250 263 947 185 8 512 549 7 811 1515 2296 6456 447 561 3075 233 155 1093 1939 2296 182 703 8864 164 885 1845 858 104 512 74 82 1995 96 10	4
105 523 724 136 50 41 1855 3509 807 474 775 501 7529 1900 18 8685 1118 5034 957 775 9797 41 1700 4586 265 596 775 94 5912 3509 816 595 697 299 7529 4270 1 112 600 201 5339 916 2276 1529 440 5661 191 55 1431 5840 1947 1539 186 410 133 7 271 927 1949 1417 6 2914 466 193 160 673 21 2477 24 3993 6170 1508 185 6223 241 3268 1105 2068 1124 269 600 407 29 775 1355 6996 249 232 153 385 6223	5
4 6473 1079 3337 1382 315 1159 122 1225 320 335 383 92 19 1225 1 207 1603 154 3323 69 1079 3337 63 13 289 7700 533 783 3558 424 148 731 11 869 52 3618 10 512 300 36 227 597 14 10 134 207 16 797 207 1712 15 154 15 61 315 13 120	3
3 1806 446 34 177 803 17 1 2 220 7924 340 493 1623 1474 22 803 2927 207 177 803 105 189 834 189 7568 4289 237 116 1 622 7386 238 140 4 790 3533 149 1 352 2686 217 0 790 89 414 303 3 1806 401 159 4663 3889 29 5903 951 3381	4
1188 1602 79 134 1 290 202 82 456 5274 34 1157 545 855 2017 21 678 159 131 288 1322 901 2072 113 288 721 35 491 1458 1023 71 218 6 90 102 1893 486 1130 1587 89 90 21 214 462 359 278 351 4223 365 96 95 826 116 58 280 2890 896 1527 662 429 3 290 2840 339 441 3 526 315 818 2551 2019 3617 7510 186 3614 7 179 855 1726 90	4
708 3322 4703 3324 18 1924 141 19 15 37 1 1135 117 419 662 41 71 141 1901 3852 2709 1240 117 24 145 140 449 5 842 653 1228 544 3409 18 357 81 710 3404 196 320 360 161 5 630 216 1136 1284 364 372 166 341 19 773 1211 16 4 1006 6042 948 4 49 1511 1776 6042	4
1136 8 0 126 4 2013 308 103 1816 273 242 427 249 23 71 293 37 214 62 1136 149 17 2408 62	5
711 117 3 622 117 668 0 165 146 155 817 2516 165 252 137 25 42 711 117 1 287 20 2170 47	4
132 344 2 493 582 105 153 839	1
172 83 4587 2872 3577 7442 346 4056 212 303 163 252 346 5872 3294 1803 497 56 1674 135 346 528 568 110 6 679 605 103 3 431 1489 267 388 6979 341 4 318 41 10 40 3 76	3
186 0 5655 98 233 83 106 229 983 189 439 1560 784 1256 322 125 3 109 1 12 318 38 6 111 273 243 115 265 1734 206 15 9 126 4 4451	4
422 26 504 1304 80 3068 1757 4839 663 979 455 82 480 129 99 396 1851 470 359 3308 248 33 157 5018 3879 62 264 33 1556 531 874 482 308 12 994 2 396 136 453 53	4
27 2586 1359 48 74 813 2 152	5
2553 6 96 2569 1577 6 0 1306 266 25 63 251 3020 608 85 516 506 323 36 332 2 4 36 506 168 639 6 469 332 83 103 332 219 129 25 29 480 129 92 2 6 262 953 506 242 5254 554 325 228 3756 890 2 551 136 43 268 97 731 29 2 365 1348 497 228 806 69 17 3103 506 870 71 1802 873 839 67 409 839 1341 0	1
357 307 3703 255 8 266 463 312 370 38 0 173 1758 4125 942 3703 536 222 17 581 38 1758 4125 639 1602 54 129 456 8010 3262 3703 96 10 198 942 177 105 2096 1965 1844 2608 754 1844 344 4 248 762 875 697 112 1915 202 4785 174 60 2595 563 533 1844 427 71 2229 998 3349 1844 1624 2144 1071 831 2229 727 1844 1624 1071 3118 1667 198 942 8010 3262	2
39 75 2470 1877 64 80 84 80 38 11 6 111 1394 1273 19 901 6 198 523 7502 2883 966 881 792 382 34 7058 1750 560 449 11 43 1102 14 6 58 382 4451 6990 668	3
4501 156 78 293 154 658 1550 875 188 220 29 968 922 1239 76 2237 1767 1550 4101 1161 697 54 280 3009 409 1285 425 138 1206 4718 138 132 84 2771 658 419 1342 65	5
6576 150 451 1728 22 2167 6 1363 45 8 13 99 76 58 491 85 1 161 8 75 397 302 15 2733 2 4501 1017 0 170 8 253 4501 1701 397 6576 1021 0 1121 179 152 179 43 1166 103 455 2 9 1 172 177 1603 542 689 451 1170 140 33 2749 3823 56 441 339 904 124 411 64 141 192 29 1105 56 5 1 51 547 77 397	4
116 80 3 369 390 1508 5939 487 465 1191 967 501 153 1 700 369 2244 32 1866 3045 2518 804 225 369 68 314 54 2244 1037 207 116 5425 1370 537 1321 1866 11 281 71 14 2244 1451 598 2 505 1866 1278 2501 1976 13 16 2244 2 120 207 1038 4818 7067 1532 324 440 11 16 20 71 14 207 1038 369 4886 5861 440 21 547 44	4
7718 322 351 235 322 197 64 700 3964 62 147 0 15 8 2113	4
44 79 66 362 29 4520 1247 271 2761 46 9 20 825 9 195 160 14 1032 1823 593 4520 160 25 156 43 72 60 160 17 160 7587 847 114 1247 271 213 140 412 1775 805 1595 25 6 4432 1266 24 86 21 52 349 868 113 118 61 146 90 16 335 40 311 158 1231 723 449 2276 279 1 16 901 921 1560 27 1055 81 17 1106 723 44	2
1576 335 24 1353 8003 700 88 10 173 381 32 310 1170 2862 335 460 2602 1961 17 2580 1626 230 171 168 1779 144 242 12 2167 511 195 1243	1
4855 3838 83 71 31 1061 9 1 1156 44 1087 786 52 416 590 132 687 332 200 727 1929 840 256 3580 219 129 360 285 293 200 678 86 108 4 26 260 77 313	5
740 100 2786 5 22 4117 3167 366 46 285 4117 2443 1841 89 427 142 666 5770 206 15 78 1404 1738 3706 52 349 187 2682 109 5 797 7 666 3167 3690 2567 2453 3748 109 209 0 4414 283 34 28 1 16 209	4
4177 59 140 241 10 5958 0 4 3340 3340 5360 1006 1013 15 61 36 1596 59 373 1013 513 533 17 77 27 59 24 86 328 59 28 1 38 850 2698 448 526 511 620 68 264 94 526 275 4 1598 38 123 28 5379 3203 29 623 558 191 68 719 768 730 178 55 318 67 30 49 59 2355 65 205 383 37 541 22 28 242 892 6429 115 35 350 118 574 980 1476 2124 412 89 614 34 639 8428 21 72 22 13 252 233 1941 3309 75 174 3624	3
24 269 273 435 413 2593 3937 46 9602 47 366 389 6603 770 1178 940 2593 134	5
5 8136 463 468 997 4945 259 181 52 66 180 485 624 1305 206 362 66 1428 3189 8784 29 325 2229 224 221 325 1364 17 495 470 53 66 64 4724 33 634 64 31 342 156 14 186 194 415 80 445 3 651 195 882 25 3191 141 1398 4772 89 441 3150 11 4587 2468 34 249 82 46 25 1737 9742 22 4594 1 333 87 0 115 360	4
152 144 4431 35 487 109 1082 4522 59 327 1362 35 1001 30 14 137 2581 1184 653 117 374 1017 585 59 164 1697 88 394 82 563 48 118 95 542 46 177 47 179 1036 1684 1975 33 60 53 3252 185 1975 4422 763 96 164 4169 1110 1402 788 1036 447 3065 1816 4004 22 198 13	4
1305 4166 24 2818 136 98 76 1016 1305 34 45 5663 4068 8925 155 4166 1305 858 97 60 3686 1402 3714 1722 4068 3528 1 2 12 2714 151 4068 178 67 4603 378 4166 1305 76 6 226 769 36 661 3293 45 5663 1643 41 1080 2659 218 2927 3165 300 4590 200 216 1126 3932 918 33 1457 705 418 279 1173 275 1173 861 257 155 9885 748 257 3351 4 1184 4 1184 296 33 31 3534 934 212 2175 1057 654 1186 443 293 1502 675 2175 1057 212 7213 116 1652 675 754 67 698 831 123 654 1186 443 462 6815 492 1426 196 1186 443 11 25 2117 508 287 495 25 1887 17 373 82 46 86 60 301 415 443 2815 800 292 667 7392 156 26 89 53 11 270 42 346 218 1102	1
1523 32 157 1337 8656 1 326 282 262 2	5
622 751 2791 351 1349 266 518 40 18 4000 3561 337 721 8517 1160 6391 7076 478 10 353 3638 85 11 147 218 428 280	4
892 512 261 90 209 19 122 8432 1826 9860 1151 805 747 356 3898 944 492 1638 209 87 660 342 3268 1548 4007 2641 1486 2014 2014	4
45 5 40 37 394 84 10 502 312 1184 11 1678 20 5820 645 2194 1524 6015 289 9771 267 1129 847 723 1568 747 2123 117 0 16 3164 900 1624 903 2369 289 38 311 926 7 126 0 28 1624 679 5269 33 117 6 1690 449 333 4 1 158 312 117 117 1184 312 34 206 117 172 171 168 132 838 637 54 891 165 91 640 449 35 206 182 623 77 622 117 0 448 449 22 168 1184 2852 1518 448 117 1210 22 11 797 8 1518 374 33 31 64 1 11 42 86 164 0 33 3673 235 710 3404 125 17 1284 99 12 47 135 136 7 449 296 188 42 977 26 81 607 85 36 0 342 1179 52 5 2679 66 1459 323 11 1155 304 11 69 1224 7 2 1497 44 116 507 673	3
15 37 0 4098 302 35 989 11 4 31 31 31 748 31 651 31 1901 861 748 257 641 2473 411 64 81 50 2986 24 481 145 140 240 88 15 7 174 1039 0	2
33 3750 622 42 65 0 1 28 1245 1580 196 60 1234 1431 186 4127 16 29 2864 2510 114 1 800 730 1008 81 1603 2718 679 1331 495 0 321 1040 160 239 3551 1629 353 50 879 5735 0 96 304 1040 114 222 305 2347 3065 466 118 2 87 37 457 448 97 67 530 0 533 4216 0 597 100 10 227 5848 16 18 2412 1557 175 3139 800 7240 1708 1272 11 49 46 20 185 1316 397 1431 7 8	3
208 1326 1252 967 236 2779 34 1999 534 63 5 73 3966 463 7488 571 7 437 39 677 325 2855 1252 395 1006 59 437 67 63 5 59 90 23 188 55 433 878 168 43 278 3534 55 694 469 138 2855 1252 25 6395 116 200 220 510 6224 72 463 1624 700 92 1169 427 45 355 78 81 987 42 434 42 4 5062 67 111 59 1051 1729 62 526 215	4
125 785 3618 1253 160 157 5903 1032 152 20 395 1145 3205 1274 2511 178 1785	5
34 220 575 15 1572 10 319 3877 3877 561 308 12 167 2017 1060 63 75 220 3144 34 4438 2 206 28 125 1175 474 207 622 831 3721 1203 2339 3000 14 840 207 222 1597 2 331 70 145 55 725 4978 207 1 67 29 632 156 869 4861 105 1450 382 5431 2040 52 158 1094 107 122 49 360 77 132 319 285 52 575 679	4
1384 170 32 5070 140 2871 853 180 211 92 7496 128 32 35 28 105 256 1 99 267 1233 128 1384 356 671 128 702 107 42 675 139 476 99 3 399 28 22 675 648 128 1559 139 172 22 171 11 8 13 92 110 32 623 2357 1076 1787 5984 182 1 32 96 10 97	3
80 1458 1 1570 0 628 253 567 218 9697 86 33 21 6 1786 176 297 137 50 605 35 266 6 111 1356 444 16 30 1297 1442 1981 1831 17 676 3730 82 106 95	5
32 283 41 277 2644 2445 5673 4195 496 3848 22 3938 36 10 362 17 676 7226 779 843 36 1247 3471 8085 2752 205 21 25 1857 1467 1319 232 6276 6 187 79 219 5067 1501 81 2318 109 6213 3471 3292 368 1348 4807 1210 493 700 153 1480 933 7469 4574 565 6258 5713 25 63 472 58 774 87 293 1512 6 13 20 2220 5713 1160 1361 2321 1787 5063 207 542 1303 4867 325 1631 3007 300 3341 163 5488 3913 164 14 448 166 2170 1108 122 87 241 78 2035 693 457 2294 484 336 423 830 3072 336 180 1164 71 830 122 107 1247 3471 74 204	4
12 1 206 3362 2201 172 11 942 35 793 96 32 81 140	3
167 111 34	5
211 32 8560 104 51 1265 1425 378 136 73 67 200 5666 1181 36 325 26 343 5773 115 265 1625 369 197 739 1321 181 8 4073 1321 384 17 68 704 7677 2133 104 51 33 1089 1321 2770 842 117 6078 223 2148 127 153 2953 16 44 13 29 1312 1365 271 1365 6061 38 762 465 6926 2 1321 62 441 1264 2942 630 1 477 3957 5979 3131 111 165 1923 821 278 1 814 32 68 369 68 369 68 166 1 842 1264 111 28 1 6061 414 424 3330 592 3131 214 58 891 141 364 1068 56 393 234 1321 1068 369 68 83 2770 1 124 124 1227 19 5008 2770 335 656 1007 55 656 1007 55 724 3 271 1365 341 5408 951 526 1058 1312 1365 391 169 802 330 2219 1312 1365 150 407 9 546 2059 292 175 452 204 3420 1367 742 8560 318 77 7 8560 206 167 42 1321 8 43 713 100 300 72 6061 11 797 81 842 98 303 123 53 13	4
143 302 47 2456 36 43 126 4 233 63 74 316 1232 353 126 2358 2773 133 76 202 584 6899 1243 36 5 427 78 3 36 18 1435 477 2438 76 254 16 147 551 6 135 6 621 1714 7222 5706 77 395 1238 1696	5
38 28 1 409 5 945	4
2417 517 451 838 150 3659 259 4055 6954 9402 958 517 6 41 9402 5132 423 3 3792 6 196 219 979 5132 5112 851 16 572 175 477 10 817 1791 85 958 373 625 3403 8155 11 389 147 981 8765 5485 134 1166 9402 2634 9483 196 1841 423	5
737 71 3 127 142 138 93 6061 45 737 331 1050 6436 909 4463 424 160 127 5733 1042 25 3020 873 63 2096 145 1649 698 116 271 4 1050 6436 271 1032 5866 191 698 127 99 1042 30 6 239 49 602 160 282 2 3368 679 6061 2024 7 84 238 729 16 950 7 3 160 486 2510 43 2472 1639 16 7 7 2024 727 25 2472 3349 188 6030 314 45 134 3 160 192 326 157 8 498 92 6061 32 463 75 118 5476 137	4
24 2084 264 5176 1825 9 644 32 1770 575 451 310 4215 450 133 405 398 485 2032 4188 575 29 116 60 50 1587 95 219 399 1486 1677 271 1393 1180 211 32 1486 1677 3151 1787 275 171 6380 275 635 4 1 546 3298 44 944 492 271 1393 461 125 900 140 1768 458 785 109 341	5
20 83 106 610 220 121 109 1 185 1192 257 324	3
5063 276 3 1649 292 1245 11 173 825 2543 3628 1617 9039 1646 11 138 22 752 9039 160 2020 801 111 22 493 108 3570 3 2155 3133 21 929 459 160 5063 276 1423 2063 351 2810 544 2357 511 127 625 592 1776 8515 1175 158 845 27 2025 16 230 66 1689 449 125 852 1500 6286 120 845 1106 24 413 7391 5 269 1873 214 1055 927 1109 3315 1439 144 166 87 14 1099 160 1274 888 108 2190 1129 4948 2572 272 4307 3573 451 1697 5842 830 138 158 520 87 5932 2615 425 960 22 105 1835 274 136 138 274 458 46 47 366 400 528 3 534 316 174 89 52 498 2760 1 0 617 160 1055 1081 169 7 151 4247 883 306 74 147 1410 138 1871 2426 206 1316 2426 4314 27	4
63 14 14 945 532 292 265 1660 4 14 1938 21 115 265 2972 3611 4178 6500 2346 6500 762 1134 5916 5923 2052 5 233 3066 3950 83 280 6169 89 226 83 106 28 1 3571 5417 3357 9 371 11 447 2 2 1 305 78 81 40 4 35 318 3 0 98 25 794 229 54 532 136 80	4
2963 4788 444 3771 261 6 444 160 170 71 460 170 2903 5703 81 1893 352 1578 4697 71 142 71 4788 444 10 6 508 1081 10 1141 17 82 1081 4197 2541 303 4197 4197 2541 744 906 312 143 347 365 1287 48 5583 6775 1054 471 3949 2747 993 22 127 2596 212 933 361 368 20 3238 515 1777 455 513 3978 444 1449 3303 664 3748 2670 7286 6787 1103 460 5 507 51 21 176 266 270 679 173 3771 471 48 6787 176 1416 3 175 10 2481 51 29 3193 1449 0 625 3 3504 6566 155 58 3021 6 6370 421 274 2615 1099 1348 1557 3495 5065 115 1483 1019 2124 1748 829 110 834 274 960 365 3786 3973 8709 3167 1054 470 188 555 228 278 1378 97 50 155 9 3940 21 6 639 0 650 215 126 4 3206 471 79 2034 1348 5417 1748 829 54 137 14 2545 453 679 227 876 21 9 151 4197 2541 1239 80 0 17 3882 25 69 491 25 266 69 491 518 471 693 457 444 3786 3973 1443 8709 2255 3167 667 2836 6787 471 96 1870 1071 332 466 4858 406 540 215 215 616 4788 444 1449 261 6	4
262 255 3294 3646 3096 8871 0 933 262 1281 28 4225 390 7 113 103 935 9 4 116 68 257 324 235 1465 983 20 4569 1 285 1277 181 107 348 222 1995 8513 4281 181 5 459 98 684 224 23 1 73 457	4
197 2095 62 3 445 349 2339 9 1 3 582 327 42 852 29 4 6 722 748 40 383 30 23 6107 301 664 9 20 1173 607 47	3
27 0 86 84 102 33 1188	5
892 6 507 673 190 5543 6525 380 164 185 113 453 1276 6779 4 981 46 3445 1719 312 2553 715 1037 2933 430 723 4455 1898 170 92 0 854 297 325 1198 94 63 53 17 846 1719 2342 17 1449 21 547 17 1303 2557 173 17 1449 261 176 1097 353 669 0 115 5470 6004 1844 846 7423 1071 244 1643 1968 154 185 2422 551 2255 2111 3775 148 9 20 60 957 1788 798 1180 1080 1643 1131 279 9 1930 185 568 200 3775 923 329 3535 6805 846 5395 16 105 148 114 417 981 2518 105 56 507 673 5132 15 71 30 1977 15 37 4 1009 246 1977 450 3133 2879 5668 11 1179 791 105 410 981 4881 14 273 541 378 92 101 937 1028 114 9 174 1923 1328 989 555 2047 294 38 101 1668 1297 614 5132 4 1355 106 2093 707 2093 3651 2093 23 69 182 921 15 1617 30 1303 2557 4282 679 123 57 2093 1165 2274 853 96 247 9543 6147 5589	3
41 10 86 101 679 41 6 525 3664 303 56 1156 195 0 1591 6055 174 226 86 170 32 25 92 1866 119 69 120 43 1180 174 11 4 7 220 180 457 80 299 450 195 350 71 32 4492 36 1291 395 22	4
1016 137 98 34 320 4436 281 30 60 9525 701 987 81 430 24 3117 1454 390 41 367 137 1408 413 242 4942 40 222 1185 166 417 287 312 294 591 295 13 3728 50 190 26 40 9515 1084 591 3224 26 37 542 310 542 42 156 1665 2544 1799 635 1408 583 4 2 502 570 1940 474 20 1011 355 7 9861 713 44 20 76	5
799 29 3544 685 1256 322 27 764 192 198 32 1414 208	3
1514 13 10 84 1358 396 182 81 140 66 4782 0 4 1762 3 5228 144 1 2 0 3497 1169 1514 525 334 605 2721 13 0	4
461 83 982 195 2649 159 258 2630 41 115 1152 599 494 2643 520 7372 47 119 1142 553 420 709 758 2156 455 253 1644 635 1512 44 1087 2156 455 5582 28 30 4026 402 19 297 40 25 1187 52 680 438 734 136 599 1091 142 2733 3943 2323 1352 494 2630 136 599 40 383 3030 1533 7951 4636 599 812 551 5604 477 1524 2156 244 684 320 1090 279 3 83 4261 342 156 49 76	5
2 3 27 322 1075 298 23 7 1326 72 12 1326 23 542 57 542 144 1014 1099 1396 4932 274 0 23 327 154 434 2 448 340 1060 394 71 322 34 181 7 236 31 197 634 116 374 401 267 634 1824 2 152 504 439 580 712 4 161 663 439 16 60 70 42 70 668 102 500 3800 634 5766 453 235 521 0 3	4
44 98 365 51 60 1562 307 299 3634 169 422 190 95 1989 199 39 8 677 48 97 884 17 0 309 1322 311 72 3030 43 1333 1085 1244 430 817 95 17 6 226 470 41 8910 2578 110 232 106 14 36 470 219 964 169 754 2128 48 97 1905 192 15 8 180 334 133 36 1410 192 159 469 998 605 3463 459 5910 1716 175 1808 167 7286 4 173 378 37 151 3443 2650 9844 6629 169 94 1446 9958 51 679 2 253 482 38 294 7 159 418 7 91 171 311 168 0 182 1412 340 2733 1381 12 8	2
771 65 5801 1039 2 0 28 1 4 748 100 1348 2134 166 5512 64 184 580 174 987 120 21 832 68 5 18 161 336 2095 230 351 403 5 62 675 1664 1534 378 8 50 63 5 198 13 21 3142	3
230 2416 797 428 1717 527 12 2 901	2
17 8319 2152 2289 271 525 457 5835 79 3436 1870 2399 3584 108 1642 922 1777 1613 423 5558 1841 1522 4000 922 1134 6770 2480 3584 273 757 6535 7273 4548 120 9467 9989 9 853 2963 180 4645 159 3911 246 3948 4 1777 1642 149 4659 91 248 4241 4798 9580 622 180 448 340 105 146 614 243 389 5794 3527 399 493 699 2 1297 2478 959 752 25 919 188 2928 1062 1793 592 4181 8579 41 180 525 108 79 9265 1642 586 1075 107 298 4199 2468 743 657 8814 6400 1734 493 9202 38 214 81 168 580 9476 450 345 386 1863 3585 65 1777 1642 63 595 4411 8263 193 109 1627 581 1085 697 238 2226 8665 9198 7233 4608 4962 695 646 65 658 4307 8170 416 16 4645 1119 1982 8774 646 2635 618 2734 294 7 1777 1712 1095 3666 1139 29 655 2494 1046 298 764 533 3136 5065 3159 2289 1164 510 7693 1010 6460 222 2471 1981 1659 2633 67 230 457 697 1212 919 3859 134 81 1762 1014 4017 693 3682 4002 695	2
195 1387 203 151 205 4543 3489 6 27 502 10 758 3139 45 502 37 21 52 2411 1238 910 8023 3139 1548 72 75 7 1359 1387 127 350 121 1062 195 837 1114 11 794 5 30 14	5
201 63 5 299 90 792 449 111 992 1888 55 191 55 897 1484 651 592 1296 632 908 4006 768 191 55 902 491 16 215 1077 1208 1440 908 1718 3763 267 1165 946 1495 992 1888 55 4226 115 239 3 819 66 74 813 109 301 7 529 3470 141 27 102 4 0 244 1937 7 151 1340 101 16 7 9 9 242 449 69 10 43 46 181 28 47 2199 93 6 104 102 75 82 1159 893 4 2	4
44 5 66 3923 3923 3923 0 4904 1 288 711 619 1308 62 52 3707 16 288 663 439 16 62 1232 966 386 342 92 113 131 307 112 1126 506 34 80 108 3165 200 385 840 619 3777 8 7 2700 2710 315 1537 13 1009 907 182 703 52 13 195	4
44 479 2839 308 523 75 204 2358 7070 279 844 48 1774 472 1318 148 3035 1635 137 272 309 95 865 179 54 129 359 13 118 2 35 33 707 1487 693 904 1868 1851 359 118 248 3016 53 10 2 359 231 290 1328 250 359 250 116 1169 533 325 39 126 840 215 252 103 8303 840 250 2800 3777 6458 136 14 137 1045 20 6355 2960 40 4414 130 432 8 13 3459 318 20 76 21 72 198 52 13 2069 513	4
604 27 0 14 2400 5626 27 9779 371 11 222 1673 1 8085 1567 191 370 576 23 222 164	5
9291 224 0 491 1905 723 100 66 1356 59 3 857 2287 1156 330 2257 517 59 0 149 2961 56 190 6234 1664 221 160 247 191 414 247 191 107 74 1798 30 340 3827 59 107 1 452 956 8835 628 349 1 178 59 153 323 178 994 66 302 1285 46 3497 567 23 691	4
254 21 5662 1203 4 36 811 38 235 2569 1577 2 1886 342 14 8704 169 135 0 1203 41 76 2153 57 435 536 145 557 1203 7531 92 0 854 536 37 21 167 536 75 5 10 5629 1836 133 277 8726 90 1211 6059 198 272 1377 1385 8267 21 1628 316 1519 3 5112 0 3581 1770 50 61 2 1419 3708 125 635 934 36 2490 12 57 7 435 1832 5 2 635 630 635 4 934 18 1813 952 6 643 554 375 297 3687 93	4
1711 1931 210 184 90	5
25 1021 752 5599 41 3102 99 2 3820 94 423 99 262 1091 1002 171 1 6833 2 198 1021 53 396 15 61 557 6833 2 8 7 557 6833 2 2819 61 557 298 1120 3673 328 6833 2 50 4856 150 450 262 9871 5692 704 7 230 6833 2 6305 65 6833 1075 1625 7 27 388 1277 236 267 1233 2064 1138 7 53 5 517 5 54 3 161 5062 8897 3441 3363 6026 58 27 6584 706 65 1288 2 1602 203 123 3944 3944	2
1083 3026 2448 224 1593 244 0 314 167 8 258 215 355 7 104 839 224 221 3734 684 521 525 2289 74 1907 2690 36 8 119 525 2289 1077 525 180 410 6315 784 19 1274 2988 2739 6 224 1988 930 1115 942 85 646 350 349 5928 677 79 43 72 15 499 310 216 3537 155 499 679 684 195 350 258 2045 575 3164 2 11 78 785 3118 271 2736 448 5101 258 1665 1255 4127 1665 1741 97 50 1340 2289 39 49 1708 1476 36 37 1266 39 2240 119 373 14 555 959 3460 72 0 1955 549 385 142 81 224 25 2356 149 1988 659 358 437 218 11 382 36 15 61 353 1409 353 79 94 167 8 96 345 67 37 4173	3
993 2453 595 1549 7732 9 154 122 22 591 1526 234 1686 220 364 3020 177 2453 25 2758 1080 122 419 30 4 3097 2453 109 2303 78 89 5 769 1400 53 96 3159 4789 6897 4525 425 78 9808 136 3689 22 1581	4
1444 47 46 3 23 154 0 981 3 45 650	5
0 1078 2444 4923 696 213 0 65 1442 67 1474 699 1345 27	5
0 151 572 151 572 4838 74 221 1589 73 6 967 5443 1007 192 65 8302 227 2496 64 48 151 572 67 2481 73 21 151 572 21 265 64 159 2646 476 2596 64 48 2 427 4127 244 80 230 128 463 312 337 151 2 28 1259 396 230 452 1740 22 1640 1370 238 729 407 798 50 75 1640 1370 3887 104 50 361 95 450 133 549 355 1684 125 165 955 1228 1838 255 871 610 151 572 738 1 50 294 1098 528	4
